Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:12:29           lo     21.80     21.80   3255.50   3255.50      0.00      0.00      0.00
17:12:29         eth0      1.10      1.10    220.90    490.80      0.00      0.00      0.00
17:12:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:12:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:39           lo     13.39     13.39   3681.92   3681.92      0.00      0.00      0.00
17:12:39         eth0      0.10      0.10      6.39     18.98      0.00      0.00      0.00
17:12:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:39         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:12:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:49           lo     21.10     21.10   4029.70   4029.70      0.00      0.00      0.00
17:12:49         eth0      1.30      1.30    233.70    503.40      0.00      0.00      0.00
17:12:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:12:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:59           lo     16.20     16.20   3174.20   3174.20      0.00      0.00      0.00
17:12:59         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:12:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:12:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:09           lo     12.51     12.51   2106.91   2106.91      0.00      0.00      0.00
17:13:09         eth0      0.30      0.30     19.22     31.83      0.00      0.00      0.00
17:13:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:09         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:13:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:19           lo     17.00     17.00   6126.00   6126.00      0.00      0.00      0.00
17:13:19         eth0      1.80      1.50    314.30    764.00      0.00      0.00      0.00
17:13:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:13:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:29           lo     15.98     15.98   1657.34   1657.34      0.00      0.00      0.00
17:13:29         eth0      4.40      4.30   1214.09   2230.87      0.00      0.00      0.00
17:13:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:29         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:13:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:39           lo     59.30     59.30  25503.80  25503.80      0.00      0.00      0.00
17:13:39         eth0     29.40     28.10  15731.50  10194.10      0.00      0.00      0.00
17:13:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:13:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:49           lo     16.03     16.03   2206.61   2206.61      0.00      0.00      0.00
17:13:49         eth0   1378.66    940.38 1477148.00  67093.19      0.00      0.00      0.00
17:13:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:49         usb0      0.40      0.20     26.05      8.42      0.00      0.00      0.00
17:13:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:59           lo     90.68     90.68  42682.67  42682.67      0.00      0.00      0.00
17:13:59         eth0   2060.52    859.02 2208528.76  62333.77      0.00      0.00      0.00
17:13:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:59         usb0      0.40      0.20     26.05      8.42      0.00      0.00      0.00
17:13:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:09           lo     10.70     10.70   1944.60   1944.60      0.00      0.00      0.00
17:14:09         eth0    784.10    302.30 839347.10  22274.00      0.00      0.00      0.00
17:14:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:09         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:14:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:19           lo     11.49     11.49   3293.61   3293.61      0.00      0.00      0.00
17:14:19         eth0   1325.77    534.77 1415610.99  40445.45      0.00      0.00      0.00
17:14:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:19         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:14:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:29           lo     17.90     17.90   1983.60   1983.60      0.00      0.00      0.00
17:14:29         eth0      3.10      2.10   1479.80    687.30      0.00      0.00      0.00
17:14:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:14:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:39           lo     10.80     10.80   3441.80   3441.80      0.00      0.00      0.00
17:14:39         eth0     16.80      3.90  17780.80    301.80      0.00      0.00      0.00
17:14:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:14:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:49           lo     16.40     16.40   2318.20   2318.20      0.00      0.00      0.00
17:14:49         eth0    157.70     61.50 156466.50   8821.00      0.00      0.00      0.00
17:14:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:14:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:59           lo     18.00     18.00   3481.70   3481.70      0.00      0.00      0.00
17:14:59         eth0     50.90     26.40  51142.60   3216.30      0.00      0.00      0.00
17:14:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:14:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:09           lo     10.71     10.71   1946.55   1946.55      0.00      0.00      0.00
17:15:09         eth0    186.49     86.29 198577.28   7085.39      0.00      0.00      0.00
17:15:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:09         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:15:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:19           lo     13.09     13.09   3510.99   3510.99      0.00      0.00      0.00
17:15:19         eth0    697.60    281.02 731563.14  25695.50      0.00      0.00      0.00
17:15:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:19         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:15:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:29           lo     17.60     17.60   1916.40   1916.40      0.00      0.00      0.00
17:15:29         eth0    154.30     77.70 164947.00   5478.30      0.00      0.00      0.00
17:15:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:15:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:39           lo     10.81     10.81   3445.25   3445.25      0.00      0.00      0.00
17:15:39         eth0    438.24    220.72 470357.86  15509.61      0.00      0.00      0.00
17:15:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:39         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:15:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:49           lo     24.50     24.50   5384.30   5384.30      0.00      0.00      0.00
17:15:49         eth0    230.30    122.30 235901.60  13171.70      0.00      0.00      0.00
17:15:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:15:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:59           lo     87.13     87.13  42116.97  42116.97      0.00      0.00      0.00
17:15:59         eth0    732.44    202.30 785667.07  14667.27      0.00      0.00      0.00
17:15:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:59         usb0      0.40      0.20     25.95      8.38      0.00      0.00      0.00
17:15:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:09           lo     10.81     10.81   1949.45   1949.45      0.00      0.00      0.00
17:16:09         eth0   1160.26    271.27 1237835.84  23454.95      0.00      0.00      0.00
17:16:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:09         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:16:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:19           lo     10.90     10.90   3164.90   3164.90      0.00      0.00      0.00
17:16:19         eth0     41.00     21.50  35530.60   5933.90      0.00      0.00      0.00
17:16:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:16:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:29           lo     17.58     17.58   1915.68   1915.68      0.00      0.00      0.00
17:16:29         eth0    120.58    114.99  43522.48  35591.81      0.00      0.00      0.00
17:16:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:29         usb0      0.50      0.30     58.74     42.56      0.00      0.00      0.00
17:16:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:39           lo     10.81     10.81   3445.25   3445.25      0.00      0.00      0.00
17:16:39         eth0    259.86    252.95  88301.50  77710.71      0.00      0.00      0.00
17:16:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:39         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:16:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:49           lo     14.10     14.10   2115.40   2115.40      0.00      0.00      0.00
17:16:49         eth0    359.90    133.50 385851.30   9680.30      0.00      0.00      0.00
17:16:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:16:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:59           lo     18.00     18.00   3481.70   3481.70      0.00      0.00      0.00
17:16:59         eth0     86.00     79.80  35070.30  23628.10      0.00      0.00      0.00
17:16:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:16:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:09           lo     10.70     10.70   1944.60   1944.60      0.00      0.00      0.00
17:17:09         eth0    559.20    524.60 220839.00 160735.60      0.00      0.00      0.00
17:17:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:09         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:17:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:19           lo     12.50     12.50   3459.00   3459.00      0.00      0.00      0.00
17:17:19         eth0    767.30    729.30 288336.00 225160.90      0.00      0.00      0.00
17:17:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:17:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:29           lo    176.02    176.02  64334.17  64334.17      0.00      0.00      0.00
17:17:29         eth0    356.74    342.86 130481.52 103248.65      0.00      0.00      0.00
17:17:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:29         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:17:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:39           lo     42.64     42.64  16911.81  16911.81      0.00      0.00      0.00
17:17:39         eth0      0.30      0.30     19.22     31.83      0.00      0.00      0.00
17:17:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:39         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:17:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:49           lo     35.96     35.96  10583.92  10583.92      0.00      0.00      0.00
17:17:49         eth0      1.10      1.10    219.98    531.17      0.00      0.00      0.00
17:17:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:49         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:17:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:59           lo    119.30    119.30  53613.00  53613.00      0.00      0.00      0.00
17:17:59         eth0      0.20      0.20     12.80     25.40      0.00      0.00      0.00
17:17:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:17:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:09           lo     10.10     10.10   1864.30   1864.30      0.00      0.00      0.00
17:18:09         eth0      0.30      0.30     23.80     31.80      0.00      0.00      0.00
17:18:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:09         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:18:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:19           lo     10.10     10.10   5112.20   5112.20      0.00      0.00      0.00
17:18:19         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:18:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:18:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:29           lo     20.60     20.60   2165.00   2165.00      0.00      0.00      0.00
17:18:29         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:18:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:18:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:39           lo     10.21     10.21   3375.38   3375.38      0.00      0.00      0.00
17:18:39         eth0      0.10      0.10      6.41     19.02      0.00      0.00      0.00
17:18:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:39         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:18:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:49           lo     13.30     13.30   2027.40   2027.40      0.00      0.00      0.00
17:18:49         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:18:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:18:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:59           lo    103.70    103.70  29327.00  29327.00      0.00      0.00      0.00
17:18:59         eth0      1.10      1.10    220.20    520.10      0.00      0.00      0.00
17:18:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:18:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:09           lo     10.41     10.41   1960.16   1960.16      0.00      0.00      0.00
17:19:09         eth0      0.30      0.30     23.82     31.83      0.00      0.00      0.00
17:19:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:09         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:19:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:19           lo     12.19     12.19   3462.34   3462.34      0.00      0.00      0.00
17:19:19         eth0      0.80      0.70    105.89     80.32      0.00      0.00      0.00
17:19:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:19         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:19:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:29           lo     19.70     19.70   2226.00   2226.00      0.00      0.00      0.00
17:19:29         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:19:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:19:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:39           lo     10.51     10.51   3451.55   3451.55      0.00      0.00      0.00
17:19:39         eth0      0.40      0.50     28.63     60.26      0.00      0.00      0.00
17:19:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:39         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:19:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:49           lo     23.20     23.20   4290.00   4290.00      0.00      0.00      0.00
17:19:49         eth0      1.10      1.10    224.60    505.00      0.00      0.00      0.00
17:19:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:19:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:59           lo     97.50     97.50  44238.10  44238.10      0.00      0.00      0.00
17:19:59         eth0      1.20      0.90    284.80    294.10      0.00      0.00      0.00
17:19:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:19:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:09           lo      9.50      9.50   1826.20   1826.20      0.00      0.00      0.00
17:20:09         eth0      0.40      0.40     30.20     38.20      0.00      0.00      0.00
17:20:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:09         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:20:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:19           lo    236.60    236.60 260063.50 260063.50      0.00      0.00      0.00
17:20:19         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:20:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:20:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:29           lo     19.40     19.40   2077.80   2077.80      0.00      0.00      0.00
17:20:29         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:20:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:20:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:39           lo     32.60     32.60   7998.60   7998.60      0.00      0.00      0.00
17:20:39         eth0      3.30      2.90    822.30   1015.60      0.00      0.00      0.00
17:20:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:20:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:49           lo     78.20     78.20  28923.30  28923.30      0.00      0.00      0.00
17:20:49         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:20:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:20:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:59           lo     60.90     60.90  14194.60  14194.60      0.00      0.00      0.00
17:20:59         eth0      3.70      3.60    894.70   1658.50      0.00      0.00      0.00
17:20:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:20:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:09           lo     63.96     63.96  17641.64  17641.64      0.00      0.00      0.00
17:21:09         eth0      7.91      8.61   2145.95   4816.22      0.00      0.00      0.00
17:21:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:09         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:21:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:19           lo     27.90     27.90   9819.20   9819.20      0.00      0.00      0.00
17:21:19         eth0      0.50      0.40     85.40     61.00      0.00      0.00      0.00
17:21:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:19         usb0      0.50      0.30     58.80     42.60      0.00      0.00      0.00
17:21:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:29           lo     20.50     20.50   2250.40   2250.40      0.00      0.00      0.00
17:21:29         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:21:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:21:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:39           lo     27.53     27.53   7951.35   7951.35      0.00      0.00      0.00
17:21:39         eth0      4.90      5.11   1587.79   2323.92      0.00      0.00      0.00
17:21:39         eth1      0.10      0.10      6.41      6.41      0.00      0.00      0.00
17:21:39         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:21:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:49           lo    130.60    130.60  48798.00  48798.00      0.00      0.00      0.00
17:21:49         eth0      2.90      3.00    651.70   1167.00      0.00      0.00      0.00
17:21:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:21:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:59           lo    103.40    103.40  45587.20  45587.20      0.00      0.00      0.00
17:21:59         eth0      2.60      2.30    537.50    800.50      0.00      0.00      0.00
17:21:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:21:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:22:09           lo     10.09     10.09   1852.75   1852.75      0.00      0.00      0.00
17:22:09         eth0      1.20      1.00    104.30    119.48      0.00      0.00      0.00
17:22:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:22:09         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:22:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:22:19           lo     11.50     11.50   3197.00   3197.00      0.00      0.00      0.00
17:22:19         eth0      0.30      0.30     19.20     31.80      0.00      0.00      0.00
17:22:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:22:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:22:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo     30.49     30.49  11129.99  11129.99      0.00      0.00      0.00
Average:         eth0     94.16     49.34  87922.48   7835.85      0.00      0.00      0.00
Average:         eth1      0.00      0.00      0.10      0.05      0.00      0.00      0.00
Average:         usb0      0.40      0.20     27.28      9.74      0.00      0.00      0.00
Average:         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00

17:00:59        IFACE   rxerr/s   txerr/s    coll/s  rxdrop/s  txdrop/s  txcarr/s  rxfram/s  rxfifo/s  txfifo/s
17:01:09           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:09         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:09         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:19           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:19         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:19         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:29           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:29         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:29         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:39           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:39         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:39         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:49           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:49         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:49         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:59           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:59         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:59         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:09           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:09         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:09         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:19           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:19         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:19         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:29           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:29         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:29         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:39           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:39         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
