
SunOS unknown 5.10 Generic_141445-09 i86pc    04/19/2011

21:17:24    %usr    %sys    %wio   %idle
21:17:25       1       2       0      97
21:17:26       0       6       0      94
21:17:27       0       1       0      99
21:17:28      10      23       0      67
21:17:29       4      10       0      86
21:17:30      12      33       0      55
21:17:31      30      69       0       1
21:17:32      31      69       0       0
21:17:33      26      74       0       0
21:17:34      26      74       0       0
21:17:35      34      66       0       0
21:17:36      30      70       0       0
21:17:37      29      71       0       0
21:17:38      26      74       0       0
21:17:39      17      47       0      36
21:17:40       9      24       0      68
21:17:41       7      28       0      65
21:17:42      23      51       0      26
21:17:43      14      61       0      25
21:17:44       2      13       0      85
21:17:45       0       1       0      99
21:17:46       0       1       0      99
21:17:47       0       0       0     100
21:17:48       0       1       0      99
21:17:50       0       0       0      99
21:17:51       0       1       0      99
21:17:52       0       1       0      99
21:17:53       0       1       0      99
21:17:54       0       0       0     100
21:17:55       0       1       0      99
21:17:56       0       1       0      99
21:17:57       1      17       0      82
21:17:58       0       4       0      96
21:17:59       0       3       0      97
21:18:00       0       1       0      99
21:18:01       0       1       0      99
21:18:02       0       0       0     100
21:18:03       1       1       0      98
21:18:04       0       1       0      99
21:18:05       0       0       0     100
21:18:06       0       1       0      99
21:18:07       0       0       0     100
21:18:08       0       1       0      99
21:18:09       1       1       0      98
21:18:10       0       0       0     100
21:18:11       0       1       0      99
21:18:12       0       1       0      99
21:18:13       0       0       0     100
21:18:14       0       1       0      99
21:18:15       0       1       0      99
21:18:16       1       1       0      98
21:18:17       0       1       0      99
21:18:19       0       1       0      99
21:18:20       1       1       0      98
21:18:21       0       1       0      99
21:18:22       0       1       0      99
21:18:23       0       1       0      99
21:18:24       0       1       0      99
21:18:25       0       1       0      99
21:18:26       1       1       0      98

Average        5      15       0      80

21:17:24   device        %busy   avque   r+w/s  blks/s  avwait  avserv

21:17:25   fd0               0     0.0       0       0     0.0     0.0
21:17:43   56/16378    0 90878/90878    0  416/416     0    0/0   
21:17:44   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:45   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:46   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:47   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:48   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:50   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:51   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:52   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:53   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:54   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:55   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:56   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:57   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:58   55/16378    0 82675/82675    0  414/414     0    0/0   
21:17:59   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:00   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:01   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:02   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:03   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:04   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:05   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:06   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:07   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:08   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:09   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:10   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:11   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:12   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:13   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:14   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:15   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:16   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:17   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:19   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:20   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:21   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:22   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:23   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:24   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:25   55/16378    0 82675/82675    0  414/414     0    0/0   
21:18:26   55/16378    0 82675/82675    0  414/414     0    0/0   


21:17:24   msg/s  sema/s
21:17:25    0.00    0.00
21:17:26    0.00    0.00
21:17:27    0.00    0.00
21:17:28    0.00    0.00
21:17:29    0.00    0.00
21:17:30    0.00    0.00
21:17:31    0.00    0.00
21:17:32    0.00    0.00
21:17:33    0.00    0.00
21:17:34    0.00    0.00
21:17:35    0.00    0.00
21:17:36    0.00    0.00
21:17:37    0.00    0.00
21:17:38    0.00    0.00
21:17:39    0.00    0.00
21:17:40    0.00    0.00
21:17:41    0.00    0.00
21:17:42    0.00    0.00
21:17:43    0.00    0.00
21:17:44    0.00    0.00
21:17:45    0.00    0.00
21:17:46    0.00    0.00
21:17:47    0.00    0.00
21:17:48    0.00    0.00
21:17:50    0.00    0.00
21:17:51    0.00    0.00
21:17:52    0.00    0.00
21:17:53    0.00    0.00
21:17:54    0.00    0.00
21:17:55    0.00    0.00
21:17:56    0.00    0.00
21:17:57    0.00    0.00
21:17:58    0.00    0.00
21:17:59    0.00    0.00
21:18:00    0.00    0.00
21:18:01    0.00    0.00
21:18:02    0.00    0.00
21:18:03    0.00    0.00
21:18:04    0.00    0.00
21:18:05    0.00    0.00
21:18:06    0.00    0.00
21:18:07    0.00    0.00
21:18:08    0.00    0.00
21:18:09    0.00    0.00
21:18:10    0.00    0.00
21:18:11    0.00    0.00
21:18:12    0.00    0.00
21:18:13    0.00    0.00
21:18:14    0.00    0.00
21:18:15    0.00    0.00
21:18:16    0.00    0.00
21:18:17    0.00    0.00
21:18:19    0.00    0.00
21:18:20    0.00    0.00
21:18:21    0.00    0.00
21:18:22    0.00    0.00
21:18:23    0.00    0.00
21:18:24    0.00    0.00
21:18:25    0.00    0.00
21:18:26    0.00    0.00

Average     0.00    0.00

21:17:24  atch/s  pgin/s ppgin/s  pflt/s  vflt/s slock/s
21:17:25   10.89    0.00    0.00   77.23  130.69    0.00
21:17:26    4.95    0.00    0.00    0.00    5.94    0.00
21:17:27    0.00    0.00    0.00    0.00    0.00    0.00
21:17:28 1348.51    0.00    0.00   49.50  159.41    0.00
21:17:29  582.83    0.00    0.00    3.03    7.07    0.00
21:17:30 3021.57    0.00    0.00    0.00    6.86    0.00
21:17:31 3867.00    0.00    0.00    0.00    0.00    0.00
21:17:32  438.00    0.00    0.00    0.00    0.00    0.00
21:17:33 1830.00    0.00    0.00    0.00    0.00    0.00
21:17:34  982.00    0.00    0.00    0.00    0.00    0.00
21:17:35  730.69    0.00    0.00    0.00    0.00    0.00
21:17:36 1076.24    0.00    0.00    0.00    0.99    0.00
21:17:37  947.00    0.00    0.00    0.00    0.00    0.00
21:17:38 2022.00    0.00    0.00    0.00    0.00    0.00
21:17:39 2082.00   61.00   68.00    0.00    1.00    0.00
21:17:40   45.10  245.10  245.10    0.00    0.00    0.00
21:17:41   43.00  879.00  879.00    0.00    0.00    0.00
21:17:42   53.47  344.55  345.54    0.00    0.00    0.00
21:17:43 1644.55  142.57  387.13    0.99   86.14    0.00
21:17:44   21.00   15.00   15.00    7.00    3.00    0.00
21:17:45    0.00    0.00    0.00    0.00    0.00    0.00
21:17:46    0.00    0.00    0.00    0.00    0.00    0.00
21:17:47    0.00    0.00    0.00    0.00    0.00    0.00
21:17:48    0.00    0.00    0.00    0.00    0.00    0.00
21:17:50    0.00    0.00    0.00    0.00    0.00    0.00
21:17:51    0.00    0.00    0.00    0.00    0.00    0.00
21:17:52    0.00    0.00    0.00    0.00    0.00    0.00
21:17:53    0.00    0.00    0.00    0.00    0.00    0.00
21:17:54    0.00    0.00    0.00    0.00    0.00    0.00
21:17:55    0.00    0.00    0.00    0.00    0.00    0.00
21:17:56    0.00    0.00    0.00    0.00    0.00    0.00
21:17:57    0.00    0.00    0.00    0.00    0.00    0.00
21:17:58    0.00    0.00    0.00    0.00    0.00    0.00
21:17:59    0.00    0.00    0.00    0.00    0.00    0.00
21:18:00    0.00    0.00    0.00    0.00    0.00    0.00
21:18:01    0.00    0.00    0.00    0.00    0.00    0.00
21:18:02    0.00    0.00    0.00    0.00    0.00    0.00
21:18:03    0.00    0.00    0.00    0.00    0.00    0.00
21:18:04    0.00    0.00    0.00    0.00    0.00    0.00
21:18:05    0.00    0.00    0.00    0.00    0.00    0.00
21:18:06    0.00    0.00    0.00    0.00    0.00    0.00
21:18:07    0.00    0.00    0.00    0.00    0.00    0.00
21:18:08    0.00    0.00    0.00    0.00    0.00    0.00
21:18:09    0.00    0.00    0.00    0.00    0.00    0.00
21:18:10    0.00    0.00    0.00    0.00    0.00    0.00
21:18:11    0.00    0.00    0.00    0.00    0.00    0.00
21:18:12    0.00    0.00    0.00    0.00    0.00    0.00
21:18:13    0.00    0.00    0.00    0.00    0.00    0.00
21:18:14    0.00    0.00    0.00    0.00    0.00    0.00
21:18:15    0.00    0.00    0.00    0.00    0.00    0.00
21:18:16   17.82    0.00    0.00   55.45  125.74    0.00
21:18:17    0.00    0.00    0.00    0.00    0.00    0.00
21:18:19    0.00    0.00    0.00    0.00    0.00    0.00
21:18:20   16.83    0.00    0.00   58.42  123.76    0.00
21:18:21    0.00    0.00    0.00    0.00    0.00    0.00
21:18:22    0.00    0.00    0.00    0.00    0.00    0.00
21:18:23    0.00    0.00    0.00    0.00    0.00    0.00
21:18:24    0.00    0.00    0.00    0.00    0.00    0.00
21:18:25    0.00    0.00    0.00    0.00    0.00    0.00
21:18:26    0.00    0.00    0.00    0.00    0.00    0.00

Average   338.90   27.53   31.67    4.12   10.66    0.00

21:17:24  pgout/s ppgout/s pgfree/s pgscan/s %ufs_ipf
21:17:25     0.00     0.00     0.00     0.00     0.00
21:17:26     0.00     0.00     0.00     0.00     0.00
21:17:27     0.00     0.00     0.00     0.00     0.00
21:17:28     0.00     0.00     0.00     0.00     0.00
21:17:29     0.00     0.00     0.00     0.00     0.00
21:17:30     0.00     0.00     0.00     0.00     0.00
21:17:31     0.00     0.00     0.00     0.00     0.00
21:17:32     0.00     0.00     0.00     0.00     0.00
21:17:33     0.00     0.00     0.00     0.00     0.00
21:17:34     0.00     0.00     0.00     0.00     0.00
21:17:35     0.00     0.00     0.00     0.00     0.00
21:17:36     0.00     0.00     0.00     0.00     0.00
21:17:37     0.00     0.00     0.00     0.00     0.00
21:17:38     0.00     0.00     0.00     0.00     0.00
21:17:39     0.00     0.00     0.00     0.00     0.00
21:17:40     0.00     0.00     0.00     0.00     0.00
21:17:41     0.00     0.00     0.00     0.00     0.00
21:17:42     0.00     0.00     0.00     0.00     0.00
21:17:43     0.00     0.00     0.00     0.00     0.00
21:17:44     0.00     0.00     0.00     0.00     0.00
21:17:45     0.00     0.00     0.00     0.00     0.00
21:17:46     0.00     0.00     0.00     0.00     0.00
21:17:47     0.00     0.00     0.00     0.00     0.00
21:17:48     0.00     0.00     0.00     0.00     0.00
21:17:50     0.00     0.00     0.00     0.00     0.00
21:17:51     0.00     0.00     0.00     0.00     0.00
21:17:52     0.00     0.00     0.00     0.00     0.00
21:17:53     0.00     0.00     0.00     0.00     0.00
21:17:54     0.00     0.00     0.00     0.00     0.00
21:17:55     0.00     0.00     0.00     0.00     0.00
21:17:56     0.00     0.00     0.00     0.00     0.00
21:17:57     0.00     0.00     0.00     0.00     0.00
21:17:58     0.00     0.00     0.00     0.00     0.00
21:17:59     0.00     0.00     0.00     0.00     0.00
21:18:00     0.00     0.00     0.00     0.00     0.00
21:18:01     0.00     0.00     0.00     0.00     0.00
21:18:02     0.00     0.00     0.00     0.00     0.00
21:18:03     0.00     0.00     0.00     0.00     0.00
21:18:04     0.00     0.00     0.00     0.00     0.00
21:18:05     0.00     0.00     0.00     0.00     0.00
21:18:06     0.00     0.00     0.00     0.00     0.00
21:18:07     0.00     0.00     0.00     0.00     0.00
21:18:08     0.00     0.00     0.00     0.00     0.00
21:18:09     0.00     0.00     0.00     0.00     0.00
21:18:10     0.00     0.00     0.00     0.00     0.00
21:18:11     0.00     0.00     0.00     0.00     0.00
21:18:12     0.00     0.00     0.00     0.00     0.00
21:18:13     0.00     0.00     0.00     0.00     0.00
21:18:14     0.00     0.00     0.00     0.00     0.00
21:18:15     0.00     0.00     0.00     0.00     0.00
21:18:16     0.00     0.00     0.00     0.00     0.00
21:18:17     0.00     0.00     0.00     0.00     0.00
21:18:19     0.00     0.00     0.00     0.00     0.00
21:18:20     0.00     0.00     0.00     0.00     0.00
21:18:21     0.00     0.00     0.00     0.00     0.00
21:18:22     0.00     0.00     0.00     0.00     0.00
21:18:23     0.00     0.00     0.00     0.00     0.00
21:18:24     0.00     0.00     0.00     0.00     0.00
21:18:25     0.00     0.00     0.00     0.00     0.00
21:18:26     0.00     0.00     0.00     0.00     0.00

Average      0.00     0.00     0.00     0.00     0.00

21:17:24 freemem freeswap
21:17:25  880647  7278368
21:17:26  880640  7278368
21:17:27  880640  7278368
21:17:28  880561  7277640
21:17:29  880592  7277312
21:17:30  880581  7277136
21:17:31  880651  7277120
21:17:32  880600  7277048
21:17:33  880480  7276376
21:17:34  880314  7275208
21:17:35  880249  7275080
21:17:36  880187  7274736
21:17:37  880155  7274608
21:17:38  880123  7274608
21:17:39  880184  7274584
21:17:40  880085  7273848
21:17:41  880073  7273640
21:17:42  880077  7273360
21:17:43  879971  7272496
21:17:44  874426  7230616
21:17:45  877400  7254424
21:17:46  877401  7254424
21:17:47  877400  7254424
21:17:48  877399  7254424
21:17:50  877399  7254424
21:17:51  877398  7254424
21:17:52  877398  7254424
21:17:53  877397  7254424
21:17:54  877396  7254424
21:17:55  877396  7254424
21:17:56  877396  7254424
21:17:57  877392  7254408
21:17:58  877178  7252696
21:17:59  877177  7252696
21:18:00  877172  7252664
21:18:01  877173  7252664
21:18:02  877172  7252664
21:18:03  877171  7252664
21:18:04  877171  7252664
21:18:05  877170  7252664
21:18:06  877169  7252664
21:18:07  877170  7252664
21:18:08  877169  7252664
21:18:09  877169  7252664
21:18:10  877169  7252664
21:18:11  877168  7252664
21:18:12  877168  7252664
21:18:13  877168  7252664
21:18:14  877167  7252664
21:18:15  877166  7252664
21:18:16  877166  7252664
21:18:17  877164  7252648
21:18:19  877164  7252648
21:18:20  877164  7252648
21:18:21  877163  7252648
21:18:22  877162  7252648
21:18:23  877162  7252648
21:18:24  877160  7252648
21:18:25  877161  7252648
21:18:26  877159  7252648

Average   878162  7259848

21:17:24 sml_mem   alloc  fail  lg_mem   alloc  fail  ovsz_alloc  fail
21:17:25 56463616 49792728     0 310763520 300716384     0    45260800     0
21:17:26 56463616 49795584     0 310763520 300729056     0    45260800     0
21:17:27 56463616 49795584     0 310763520 300729440     0    45260800     0
21:17:28 56463616 49869520     0 310902784 301457328     0    45260800     0
21:17:29 56467712 49854376     0 311123968 302028368     0    45260800     0
21:17:30 56484096 49804000     0 311287808 300036928     0    45260800     0
21:17:31 56512768 49815200     0 311287808 299847760     0    45260800     0
21:17:32 56512768 49731072     0 311296000 300153760     0    45260800     0
21:17:33 56852736 50348064     0 312348672 301558560     0    45260800     0
21:17:34 56955136 50474856     0 312745984 303240192     0    45260800     0
21:17:35 56959232 50372432     0 312745984 303150976     0    45260800     0
21:17:36 57049344 50328120     0 313139200 302541312     0    45260800     0
21:17:37 57053440 50282472     0 313139200 302106400     0    45260800     0
21:17:38 57061632 50302904     0 313139200 303067584     0    45260800     0
21:17:39 57069824 50543840     0 313466880 303987064     0    45260800     0
21:17:40 57069824 50552216     0 313802752 302049408     0    45260800     0
21:17:41 57073920 50574064     0 314007552 303008832     0    45260800     0
21:17:42 57127168 50530064     0 314785792 305512256     0    45260800     0
21:17:43 57164032 51063728     0 315478016 307233536     0    45940736     0
21:17:44 57213184 51386600     0 315731968 304493144     0    45940736     0
21:17:45 57213184 51386936     0 315731968 304493144     0    45940736     0
21:17:46 57213184 51387048     0 315731968 304493144     0    45940736     0
21:17:47 57213184 51387048     0 315731968 304493144     0    45940736     0
21:17:48 57213184 51387800     0 315731968 304493144     0    45940736     0
21:17:50 57213184 51387800     0 315731968 304493144     0    45940736     0
21:17:51 57213184 51387240     0 315731968 304493144     0    45940736     0
21:17:52 57213184 51387688     0 315731968 304493144     0    45940736     0
21:17:53 57213184 51387688     0 315731968 304493144     0    45940736     0
21:17:54 57213184 51387800     0 315731968 304493144     0    45940736     0
21:17:55 57213184 51388952     0 315731968 304493144     0    45940736     0
21:17:56 57213184 51389464     0 315731968 304493144     0    45940736     0
21:17:57 57635072 53168208     0 316952576 308197584     0    45940736     0
21:17:58 57635072 52075528     0 316952576 306326496     0    45940736     0
21:17:59 57651456 51585504     0 316952576 305482712     0    45940736     0
21:18:00 57651456 51585504     0 316952576 305482712     0    45940736     0
21:18:01 57651456 51585616     0 316952576 305482712     0    45940736     0
21:18:02 57651456 51585616     0 316952576 305482712     0    45940736     0
21:18:03 57651456 51585616     0 316952576 305482712     0    45940736     0
21:18:04 57651456 51585616     0 316952576 305482712     0    45940736     0
21:18:05 57651456 51585616     0 316952576 305482712     0    45940736     0
21:18:06 57651456 51585616     0 316952576 305482712     0    45940736     0
21:18:07 57651456 51585616     0 316952576 305482712     0    45940736     0
21:18:08 57651456 51585624     0 316952576 305508312     0    45940736     0
21:18:09 57651456 51585960     0 316952576 305508312     0    45940736     0
21:18:10 57651456 51586184     0 316952576 305508312     0    45940736     0
21:18:11 57651456 51586184     0 316952576 305508312     0    45940736     0
21:18:12 57651456 51586296     0 316952576 305508312     0    45940736     0
21:18:13 57651456 51586296     0 316952576 305508312     0    45940736     0
21:18:14 57651456 51586296     0 316952576 305508312     0    45940736     0
21:18:15 57651456 51586296     0 316952576 305508312     0    45940736     0
21:18:16 57651456 51586368     0 316960768 305519616     0    45940736     0
21:18:17 57651456 51586704     0 316960768 305519296     0    45940736     0
21:18:19 57651456 51587040     0 316960768 305519616     0    45940736     0
21:18:20 57651456 51586568     0 316960768 305520168     0    45940736     0
21:18:21 57651456 51587128     0 316960768 305520168     0    45940736     0
21:18:22 57651456 51587128     0 316960768 305520168     0    45940736     0
21:18:23 57651456 51587128     0 316960768 305520168     0    45940736     0
21:18:24 57651456 51587464     0 316960768 305520688     0    45940736     0
21:18:25 57651456 51587128     0 316960768 305520168     0    45940736     0
21:18:26 57651456 51587240     0 316960768 305520168     0    45940736     0

Average  57294764 51142600     0 315291296 304336800     0    45736756     0
